gen avg max std
0.000000 7.815771 87.982332 28.879530
1.000000 16.931062 87.154000 33.945644
2.000000 26.808578 90.925289 38.288993
3.000000 37.531972 90.579556 40.776996
4.000000 50.433917 90.739688 40.149369
5.000000 58.307699 90.739688 39.660697
6.000000 66.546257 90.739688 35.418604
7.000000 55.172813 90.739688 40.101082
8.000000 52.055848 90.739688 40.548178
9.000000 56.602778 90.739688 38.931535
10.000000 61.158471 90.739688 38.194049
11.000000 60.921056 90.739688 39.378624
12.000000 65.431530 90.739688 37.012128
13.000000 52.875455 90.739688 41.312404
14.000000 60.852953 90.739688 37.203080
15.000000 59.224945 90.739688 37.792761
16.000000 59.705775 90.739688 38.132976
17.000000 57.442246 90.739688 39.006448
18.000000 68.048333 90.739688 33.438036
19.000000 69.854209 90.739688 34.034428
20.000000 77.938589 90.739688 27.378309
21.000000 81.168991 90.739688 22.771834
22.000000 83.299499 90.739688 20.038104
23.000000 84.533322 90.739688 18.512890
24.000000 80.591837 90.739688 23.942337
25.000000 81.128385 90.739688 23.922583
26.000000 81.962758 90.739688 22.404037
27.000000 85.088092 90.739688 18.189413
28.000000 82.693419 90.739688 21.562925
29.000000 79.435781 90.739688 25.421903
30.000000 86.604100 90.739688 15.661465
