gen avg max std
0.000000 2.386905 87.918710 21.541194
1.000000 9.404010 88.153424 25.558820
2.000000 24.051726 89.702129 33.654198
3.000000 29.427409 90.126190 36.488565
4.000000 41.006079 90.126190 37.706848
5.000000 49.688294 90.126190 38.737428
6.000000 51.743477 90.126190 41.083281
7.000000 43.333872 90.120907 40.555921
8.000000 50.195253 90.733561 39.079028
9.000000 45.280418 90.733561 39.852893
10.000000 57.897715 90.733561 37.488356
11.000000 62.363806 90.733561 37.324165
12.000000 67.368921 90.313561 33.909156
13.000000 59.656725 91.730703 38.071440
14.000000 51.459490 91.213561 40.386249
15.000000 61.225233 92.001578 37.376653
16.000000 48.696094 92.001578 39.746551
17.000000 56.320834 92.001578 40.180872
18.000000 63.340979 92.001578 38.694151
19.000000 57.425577 92.001578 39.557558
20.000000 57.262681 92.001578 38.575132
21.000000 59.206723 92.001578 38.112952
22.000000 54.929086 92.001578 40.505370
23.000000 62.028368 92.001578 38.230901
24.000000 52.908598 92.001578 41.788264
25.000000 61.758077 92.001578 41.352307
26.000000 62.728220 92.001578 40.872246
27.000000 73.802724 92.001578 34.185304
28.000000 74.068751 92.001578 36.231591
29.000000 75.054796 92.001578 34.468269
30.000000 75.955813 92.001578 32.708371
