gen avg max std
0.000000 8.632632 90.793561 28.842779
1.000000 15.139922 90.793561 31.921283
2.000000 29.263809 90.793561 36.999379
3.000000 34.316128 90.793561 38.390662
4.000000 45.914584 90.793561 40.295121
5.000000 56.709408 90.793561 39.729692
6.000000 63.058735 90.793561 38.409676
7.000000 57.336826 90.793561 39.239697
8.000000 66.354554 90.793561 35.291897
9.000000 58.820123 90.793561 40.429280
10.000000 66.680498 90.793561 35.248957
11.000000 66.368138 90.793561 35.704897
12.000000 68.941225 90.793561 33.695145
13.000000 69.106389 89.937582 34.495507
14.000000 71.813105 90.206611 32.224199
15.000000 73.484325 90.206611 30.568535
16.000000 78.549071 90.206611 26.428543
17.000000 77.344323 90.199361 27.501721
18.000000 74.862582 90.266611 30.298441
19.000000 76.077577 90.439465 28.866312
20.000000 76.672780 90.439465 25.435096
21.000000 76.888014 90.439465 24.117653
22.000000 74.262112 90.439465 28.020416
23.000000 78.125860 90.859688 25.353120
24.000000 70.135861 90.973561 31.088384
25.000000 71.611940 90.973561 31.546586
26.000000 64.486613 90.973561 33.241717
27.000000 67.195640 90.973561 32.340198
28.000000 77.529470 92.022547 25.208126
29.000000 74.015696 92.022547 29.696459
30.000000 64.823188 90.973561 33.561901
