gen avg max std
0.000000 19.966579 92.961921 32.856112
1.000000 47.607328 92.737040 26.148040
2.000000 69.100908 92.690612 20.229838
3.000000 86.841941 92.690612 6.502260
4.000000 90.396026 92.690612 1.847278
5.000000 91.472689 92.690612 0.545544
6.000000 91.702821 93.327729 0.448802
7.000000 91.826637 92.731940 0.512364
8.000000 91.739825 92.690612 0.438248
9.000000 91.737974 92.690612 0.450988
10.000000 91.822974 93.331940 0.542185
11.000000 92.008040 93.327729 0.589283
12.000000 92.124623 93.327729 0.624793
13.000000 92.314635 93.336168 0.579669
14.000000 92.260824 93.327729 0.548503
15.000000 92.448699 93.336168 0.487752
16.000000 92.680534 93.370654 0.231929
17.000000 92.747864 93.366278 0.208272
18.000000 92.729790 93.336168 0.186151
19.000000 92.685524 93.327729 0.101215
20.000000 92.699708 93.336168 0.130736
21.000000 92.705922 93.336168 0.161390
22.000000 92.726571 93.336168 0.180914
23.000000 92.736654 93.336168 0.200518
24.000000 92.788364 93.682006 0.262015
25.000000 92.790415 93.336168 0.238474
26.000000 92.817361 93.336168 0.250770
27.000000 92.862949 93.336168 0.281756
28.000000 92.793901 93.336168 0.236665
29.000000 92.822510 93.336168 0.257884
30.000000 92.930464 93.336168 0.306284
