gen avg max std
0.000000 5.932214 92.250924 25.792738
1.000000 19.416804 92.796054 35.429250
2.000000 37.373017 92.796054 39.991583
3.000000 57.800474 93.202788 35.795862
4.000000 65.344522 93.202788 35.371663
5.000000 65.072288 93.202788 34.865207
6.000000 74.200035 92.658358 31.781917
7.000000 72.851306 93.050924 32.279021
8.000000 75.482745 93.409567 30.683622
9.000000 80.706448 93.409567 25.651634
10.000000 79.706397 93.409567 28.468878
11.000000 83.214661 93.409567 24.215094
12.000000 83.790652 93.409567 24.169892
13.000000 84.633471 93.409567 21.750163
14.000000 84.409127 93.409567 22.776848
15.000000 86.609490 93.409567 18.845950
16.000000 81.028220 93.409567 27.809390
17.000000 81.382118 93.596054 26.750710
18.000000 85.184020 93.596054 21.878475
19.000000 84.097717 93.596054 24.229582
20.000000 85.342791 93.596054 22.488791
21.000000 83.090702 93.409567 25.888656
22.000000 89.293507 93.409567 16.880670
23.000000 85.312027 93.409567 22.786997
24.000000 87.676095 93.409567 19.345165
25.000000 85.811862 93.409567 24.364828
26.000000 86.696430 93.409567 21.553017
27.000000 85.443307 93.409567 24.375837
28.000000 85.783848 93.409567 23.074066
29.000000 85.348386 93.409567 22.839639
30.000000 84.000091 93.409567 26.776878
