gen avg max std
0.000000 7.983934 90.193561 27.282300
1.000000 16.828894 90.193561 32.551340
2.000000 27.067756 90.193561 37.126750
3.000000 51.956962 90.193561 39.786625
4.000000 56.206183 90.253561 39.475469
5.000000 62.602889 90.193561 37.068792
6.000000 62.861832 90.206611 37.787562
7.000000 57.252625 90.206611 39.350755
8.000000 63.254698 90.206611 36.802725
9.000000 62.317376 90.206611 39.371704
10.000000 57.157614 90.206611 41.099519
11.000000 62.725301 90.206611 37.228660
12.000000 53.493233 90.499688 40.430801
13.000000 59.896919 90.499688 38.748815
14.000000 58.794630 90.536420 37.230452
15.000000 62.759929 90.536420 38.397212
16.000000 63.763995 90.536420 36.611565
17.000000 59.993641 90.536420 40.026700
18.000000 61.663183 90.909900 41.248237
19.000000 59.253936 90.909900 38.774663
20.000000 55.230936 90.739688 41.828043
21.000000 59.923494 90.739688 37.233737
22.000000 61.766488 90.739688 37.353593
23.000000 66.152498 90.859688 35.229769
24.000000 69.032406 90.859688 34.885939
25.000000 71.355137 90.859688 31.276779
26.000000 67.270666 90.859688 36.135039
27.000000 73.465813 90.859688 30.373158
28.000000 76.517932 90.859688 29.401095
29.000000 77.362206 91.159688 29.384237
30.000000 72.315729 91.159688 32.260659
