gen avg max std
0.000000 15.583097 91.490612 33.695703
1.000000 32.016012 91.490612 38.732426
2.000000 52.583051 92.596054 37.225757
3.000000 49.834752 92.202788 40.995767
4.000000 61.661543 92.667281 36.477536
5.000000 61.389553 92.731940 37.373165
6.000000 62.223238 92.667281 38.050093
7.000000 68.919601 92.796054 34.297994
8.000000 66.642552 92.796054 38.105598
9.000000 77.937588 92.796054 31.322567
10.000000 78.345434 92.796054 28.029851
11.000000 70.182748 92.796054 34.277614
12.000000 71.399831 92.796054 32.885674
13.000000 75.223185 93.209567 30.150057
14.000000 76.162580 93.409567 29.959097
15.000000 76.245395 93.409567 27.283733
16.000000 76.133448 93.409567 27.410688
17.000000 70.657570 93.409567 31.541654
18.000000 75.839716 93.209567 28.795987
19.000000 78.646881 93.209567 24.799673
20.000000 77.062805 93.209567 27.642726
21.000000 78.427969 93.209567 27.674438
22.000000 82.248068 93.209567 24.762908
23.000000 83.658113 93.209567 22.203025
24.000000 88.987023 93.209567 12.971152
25.000000 88.886019 93.209567 13.488721
26.000000 92.091406 93.209567 4.237832
27.000000 89.581208 93.209567 12.885014
28.000000 89.809375 93.209567 13.281322
29.000000 91.100990 93.209567 6.847684
30.000000 88.785831 93.209567 16.414389
