gen avg max std
0.000000 5.970779 91.490612 24.681624
1.000000 18.067653 91.737040 33.475394
2.000000 39.297677 91.737040 39.043956
3.000000 58.156970 92.251240 36.822275
4.000000 63.605936 91.969562 36.942452
5.000000 64.005563 92.331940 37.819197
6.000000 74.333691 92.331940 30.345738
7.000000 69.513498 92.690612 34.871353
8.000000 66.814368 92.331940 36.968883
9.000000 75.735610 92.331940 30.189987
10.000000 71.462972 92.331940 33.348118
11.000000 71.169485 92.447040 34.534621
12.000000 73.194159 92.447040 34.666804
13.000000 76.832623 93.136168 29.118382
14.000000 78.499232 92.931940 26.909875
15.000000 76.156844 93.175050 32.562999
16.000000 77.294087 92.931940 29.690378
17.000000 86.527990 93.331940 16.042121
18.000000 80.842894 93.331940 26.705485
19.000000 80.299119 93.331940 26.285291
20.000000 79.824703 93.331940 26.164003
21.000000 78.767494 93.331940 26.793136
22.000000 84.050432 93.331940 21.229682
23.000000 82.647928 93.331940 22.929734
24.000000 81.334254 93.331940 26.047341
25.000000 85.905786 93.331940 19.124957
26.000000 78.856371 93.375050 27.516272
27.000000 71.202963 93.375050 33.195824
28.000000 74.543802 93.375050 29.300885
29.000000 73.292402 93.375050 34.083980
30.000000 76.811960 93.375050 29.016386
