gen avg max std
0.000000 3.509482 90.713025 23.454573
1.000000 76.245073 90.713025 28.551080
2.000000 75.056199 90.713025 29.469095
3.000000 74.979733 90.713025 29.738188
4.000000 75.714881 90.713025 27.631641
5.000000 67.472225 90.713025 34.411402
6.000000 73.732972 90.713025 30.322343
7.000000 68.536842 90.713025 33.930846
8.000000 73.611911 90.713025 30.140958
9.000000 75.085086 90.713025 26.906328
10.000000 72.405441 87.199358 27.794836
11.000000 71.975714 87.246986 29.594102
12.000000 79.212546 87.237882 24.108653
13.000000 70.629183 87.237882 31.709345
14.000000 76.880250 87.237882 26.167492
15.000000 73.211223 90.494823 31.347215
16.000000 72.532923 87.237882 29.470591
17.000000 76.310460 89.347040 26.194928
18.000000 75.601816 90.853561 28.348386
19.000000 76.378181 90.853561 26.033592
20.000000 72.408511 90.853561 30.371303
21.000000 74.103402 90.853561 28.353412
22.000000 74.711011 90.313561 28.712460
23.000000 72.275104 89.350924 31.487607
24.000000 74.478664 89.350924 28.570267
25.000000 75.957498 89.350924 27.862895
26.000000 69.065867 89.347040 34.330396
27.000000 78.777882 89.993548 24.979017
28.000000 73.413424 89.350924 31.753854
29.000000 75.470322 89.558539 27.621635
30.000000 77.532265 89.558539 24.209178
