gen avg max std
0.000000 6.748259 90.679688 25.674802
1.000000 25.142149 88.322129 37.373292
2.000000 38.431009 89.347040 41.516525
3.000000 45.520341 88.822972 42.516186
4.000000 58.682276 89.370571 37.766322
5.000000 52.613216 91.016420 41.515734
6.000000 50.817113 91.016420 42.077532
7.000000 55.464452 91.016420 39.297033
8.000000 49.176505 91.016420 41.290648
9.000000 61.675702 91.016420 37.359895
10.000000 59.033759 91.016420 37.849818
11.000000 60.511351 91.016420 39.341322
12.000000 55.655745 91.016420 39.521019
13.000000 56.544568 91.714547 38.859946
14.000000 56.752237 91.660414 39.077308
15.000000 58.231995 91.660414 38.945392
16.000000 56.072434 91.660414 39.734195
17.000000 59.704290 91.660414 38.615052
18.000000 61.921777 90.313561 38.942659
19.000000 64.755630 91.422547 37.539419
20.000000 67.917168 91.422547 36.106965
21.000000 58.651033 91.422547 39.579202
22.000000 54.981246 91.422547 39.707393
23.000000 61.849398 91.422547 37.282299
24.000000 66.317779 91.422547 35.944684
25.000000 64.616379 91.422547 36.159178
26.000000 67.843759 91.422547 33.779359
27.000000 69.714470 91.422547 34.841913
28.000000 73.645673 91.422547 30.858619
29.000000 71.200404 91.422547 32.792125
30.000000 67.695387 91.422547 34.310860
