gen avg max std
0.000000 4.430599 87.717882 24.270143
1.000000 17.291689 89.953561 31.722289
2.000000 30.997711 89.953561 36.308825
3.000000 38.257957 90.013561 38.446926
4.000000 40.147168 90.013561 37.048056
5.000000 56.184103 90.013561 35.269503
6.000000 58.861817 90.073561 38.416931
7.000000 63.278439 90.073561 35.919818
8.000000 58.669869 90.919688 37.729855
9.000000 59.616845 90.919688 38.498926
10.000000 56.856531 90.919688 39.290914
11.000000 57.860634 90.919688 38.487922
12.000000 64.979290 90.026611 33.868595
13.000000 66.413456 90.026611 33.394303
14.000000 60.457003 90.026611 36.393161
15.000000 53.104041 90.446611 37.673139
16.000000 58.876927 91.141106 35.794095
17.000000 61.124288 91.630924 36.761980
18.000000 59.352684 91.630924 37.553600
19.000000 61.865953 91.630924 33.733208
20.000000 57.151033 90.739688 37.764775
21.000000 67.143556 90.739688 35.617245
22.000000 56.811484 90.739688 39.666712
23.000000 65.597208 90.739688 34.842390
24.000000 67.353383 90.799688 35.415464
25.000000 73.405684 90.799688 30.515446
26.000000 77.967091 90.799688 27.627421
27.000000 75.302277 90.979688 31.559851
28.000000 72.668340 90.979688 31.028540
29.000000 74.146360 90.979688 31.302307
30.000000 72.554833 91.159688 29.491842
