gen avg max std
0.000000 4.793261 87.670040 24.090327
1.000000 71.708914 87.670040 32.167418
2.000000 66.976890 89.558539 36.558738
3.000000 65.619304 89.558539 36.947021
4.000000 65.346895 89.558539 36.325685
5.000000 67.911835 90.366497 35.972587
6.000000 69.886064 90.970040 33.842957
7.000000 68.510648 90.439688 34.968195
8.000000 67.955716 89.347040 35.856880
9.000000 66.402336 87.259358 36.268713
10.000000 72.332437 89.350924 32.095468
11.000000 75.408028 87.259358 28.853228
12.000000 73.068417 87.259358 31.200100
13.000000 73.330845 87.859688 30.996483
14.000000 69.185197 87.859688 34.644163
15.000000 67.046726 87.859688 36.175882
16.000000 76.630866 87.859688 27.639994
17.000000 67.313117 87.859688 36.591955
18.000000 71.133735 89.479688 32.949478
19.000000 71.119590 90.953025 33.728457
20.000000 73.166075 89.479688 31.717040
21.000000 73.647208 89.830040 30.766613
22.000000 73.071587 89.470675 31.347516
23.000000 71.703024 88.746720 32.001144
24.000000 72.741114 88.746720 30.298842
25.000000 71.655933 88.746720 30.943836
26.000000 72.709945 89.350924 31.404429
27.000000 69.926038 88.923229 33.256705
28.000000 73.620500 89.639214 31.279704
29.000000 68.525947 89.639214 35.075288
30.000000 73.794715 89.639214 30.404090
