gen avg max std
0.000000 6.680801 90.206611 27.738896
1.000000 12.982392 90.206611 31.212711
2.000000 30.221715 90.206611 37.116403
3.000000 48.471416 90.206611 39.099101
4.000000 51.957078 90.206611 41.250958
5.000000 65.032201 90.206611 37.410722
6.000000 66.461076 90.206611 38.729923
7.000000 75.626746 90.206611 30.444304
8.000000 80.900923 90.206611 26.076908
9.000000 78.520060 90.676415 28.565213
10.000000 76.552605 90.676415 30.024836
11.000000 74.206655 90.206611 31.511097
12.000000 79.317676 91.219688 27.816500
13.000000 77.064259 90.206611 29.393963
14.000000 74.917635 90.206611 30.528265
15.000000 80.457926 90.206611 25.309014
16.000000 76.012241 90.326611 31.832744
17.000000 78.483851 90.426939 28.551725
18.000000 80.706258 90.426939 24.732783
19.000000 77.236265 90.426939 29.509499
20.000000 78.165449 90.486939 29.050722
21.000000 77.350535 90.486939 29.031120
22.000000 77.733530 90.486939 29.375749
23.000000 77.511180 90.486939 28.718361
24.000000 73.489774 90.486939 31.750036
25.000000 73.780558 90.486939 30.850306
26.000000 69.915983 90.486939 34.074873
27.000000 75.311513 90.679688 30.632089
28.000000 78.521559 91.759688 27.693721
29.000000 82.663874 91.759688 20.813501
30.000000 80.467337 91.759688 25.922507
