gen avg max std
0.000000 8.771534 90.162464 28.062481
1.000000 19.258428 89.186611 32.719852
2.000000 29.477299 89.186611 34.129716
3.000000 43.859476 89.719688 38.216754
4.000000 55.095456 89.653561 36.277848
5.000000 61.166944 89.653561 36.948591
6.000000 52.558147 89.653561 40.614924
7.000000 63.311492 90.073561 35.659434
8.000000 66.474390 89.653561 34.374339
9.000000 69.631398 90.836420 33.406129
10.000000 74.398903 90.859688 28.748823
11.000000 71.598682 90.919688 30.709467
12.000000 61.742098 90.859688 36.313034
13.000000 70.783626 90.859688 31.342210
14.000000 72.776032 90.859688 31.298797
15.000000 74.681369 90.859688 28.328775
16.000000 74.773550 90.859688 28.934726
17.000000 74.782192 90.859688 27.789105
18.000000 68.893776 90.859688 32.222777
19.000000 70.814706 90.859688 29.549447
20.000000 75.961557 90.859688 26.747118
21.000000 72.495686 90.859688 30.614369
22.000000 70.659560 90.859688 31.230977
23.000000 67.465693 90.859688 32.877314
24.000000 71.241621 90.859688 31.435647
25.000000 75.752888 90.919688 28.700188
26.000000 74.810523 90.919688 28.541322
27.000000 80.115994 90.919688 24.837439
28.000000 82.527863 90.919688 22.551031
29.000000 83.639247 90.919688 20.829885
30.000000 85.979848 90.919688 17.915235
