gen avg max std
0.000000 29.488395 92.082547 36.298928
1.000000 61.264572 93.002788 23.524698
2.000000 84.135810 93.207043 10.639508
3.000000 88.908634 91.989365 1.771678
4.000000 89.587254 92.572379 1.817987
5.000000 90.797814 93.336168 1.539302
6.000000 91.781974 92.796054 0.454532
7.000000 91.946149 93.409567 0.625336
8.000000 92.048864 93.496695 0.630955
9.000000 91.991315 93.336168 0.526145
10.000000 92.145941 93.336168 0.558783
11.000000 92.260198 93.409567 0.621406
12.000000 92.139339 93.336168 0.577773
13.000000 92.233723 93.132142 0.521265
14.000000 92.479872 93.409567 0.504996
15.000000 92.591713 93.409567 0.344425
16.000000 92.741354 93.336168 0.218385
17.000000 92.719214 93.336168 0.150738
18.000000 92.768323 93.694055 0.234260
19.000000 92.694925 93.336168 0.107764
20.000000 92.708696 93.694055 0.170106
21.000000 92.732042 93.512404 0.169353
22.000000 92.759938 93.340414 0.194395
23.000000 92.711290 93.340414 0.128763
24.000000 92.747062 93.488012 0.177847
25.000000 92.776169 93.688012 0.242887
26.000000 92.735639 93.336168 0.164267
27.000000 92.747591 93.688012 0.204458
28.000000 92.758011 93.340414 0.194778
29.000000 92.739835 93.524826 0.180426
30.000000 92.711449 93.336168 0.128316
