gen avg max std
0.000000 10.949127 87.168859 31.515100
1.000000 16.651338 89.971940 33.726777
2.000000 38.319340 89.971940 39.449377
3.000000 56.154778 90.073561 36.911981
4.000000 44.877979 89.971940 42.155660
5.000000 43.327969 90.013573 44.025640
6.000000 54.332221 89.971940 40.655326
7.000000 56.806242 89.971940 41.168987
8.000000 50.939653 89.971940 40.618697
9.000000 54.276914 89.971940 41.478727
10.000000 55.932514 89.971940 41.434112
11.000000 69.796839 89.971940 33.929270
12.000000 70.664632 89.971940 35.359179
13.000000 74.335203 89.971940 32.280433
14.000000 73.885865 89.971940 33.748402
15.000000 76.121876 89.971940 30.725081
16.000000 70.083416 89.971940 37.653833
17.000000 74.918393 89.971940 31.730974
18.000000 74.919872 89.971940 32.086419
19.000000 70.785295 89.971940 36.836666
20.000000 79.993760 89.971940 28.179847
21.000000 75.095561 89.971940 31.799649
22.000000 73.935171 89.971940 34.210908
23.000000 76.561948 89.971940 30.937922
24.000000 77.022374 89.971940 30.761474
25.000000 76.183792 89.971940 31.665126
26.000000 77.452994 89.971940 31.099808
27.000000 78.517688 89.971940 29.317186
28.000000 76.584997 89.971940 31.311933
29.000000 79.765813 89.971940 26.873416
30.000000 75.268335 89.971940 31.776918
