gen avg max std
0.000000 31.801452 92.690612 36.064068
1.000000 63.094962 92.647040 23.058611
2.000000 81.292399 92.690612 10.635831
3.000000 88.481953 92.690612 1.723308
4.000000 88.728006 92.690612 1.898558
5.000000 89.492106 92.690612 2.044038
6.000000 91.015674 93.336168 1.795634
7.000000 91.998260 92.690612 0.497218
8.000000 92.198302 93.336168 0.510275
9.000000 92.555855 93.336168 0.412324
10.000000 92.467229 93.336168 0.437036
11.000000 92.565056 93.336168 0.363197
12.000000 92.733199 93.336168 0.257285
13.000000 92.671515 93.336168 0.160169
14.000000 92.694565 93.336168 0.153053
15.000000 92.699552 93.336168 0.153867
16.000000 92.666514 93.327729 0.233352
17.000000 92.696030 93.336168 0.164167
18.000000 92.683949 93.336168 0.102559
19.000000 92.692034 93.336168 0.133157
20.000000 92.680866 93.336168 0.096058
21.000000 92.688871 93.336168 0.094756
22.000000 92.673183 92.690612 0.021345
23.000000 92.684183 93.327729 0.094405
24.000000 92.690752 93.327729 0.100212
25.000000 92.711917 93.336168 0.159091
26.000000 92.704507 93.336168 0.111261
27.000000 92.700037 93.336168 0.091640
28.000000 92.734413 93.336168 0.178221
29.000000 92.726731 93.336168 0.154318
30.000000 92.737899 93.336168 0.176899
