gen avg max std
0.000000 31.746297 91.490612 38.045668
1.000000 61.067105 92.572379 26.226319
2.000000 84.896921 92.412614 9.750788
3.000000 89.877863 92.537040 1.815245
4.000000 90.864969 92.572379 1.323833
5.000000 91.542644 92.690612 0.214196
6.000000 91.676247 92.731940 0.426918
7.000000 91.620292 92.690612 0.355441
8.000000 91.630550 92.936168 0.372819
9.000000 91.633399 92.690612 0.349239
10.000000 91.583958 92.690612 0.296738
11.000000 91.685030 92.731940 0.406619
12.000000 91.690003 93.336168 0.493379
13.000000 91.669566 92.690612 0.401259
14.000000 91.640997 92.690612 0.382838
15.000000 91.669740 92.690612 0.417923
16.000000 91.728869 92.690612 0.476578
17.000000 91.735523 93.336168 0.501338
18.000000 91.800817 93.888012 0.575688
19.000000 91.908647 93.563047 0.618244
20.000000 91.946584 92.690612 0.557757
21.000000 92.156781 93.336168 0.578443
22.000000 92.180608 92.932142 0.573224
23.000000 92.327890 93.336168 0.544158
24.000000 92.510036 93.888012 0.476535
25.000000 92.510952 93.688012 0.484063
26.000000 92.652779 93.336168 0.246056
27.000000 92.701896 93.336168 0.112081
28.000000 92.697220 93.336168 0.134681
29.000000 92.692194 93.336168 0.093947
30.000000 92.719165 93.336168 0.141489
