gen avg max std
0.000000 2.126861 87.165869 19.546834
1.000000 72.393404 87.177882 31.666970
2.000000 72.345395 87.199358 30.923333
3.000000 73.332393 87.199358 31.547433
4.000000 72.629594 88.915982 31.971451
5.000000 69.743188 88.915982 34.438701
6.000000 74.852207 89.893561 29.023676
7.000000 71.937715 89.893561 31.861427
8.000000 72.828753 89.893561 32.181222
9.000000 74.159950 89.893561 29.604201
10.000000 67.805120 89.893561 35.156359
11.000000 68.516147 89.407040 34.824041
12.000000 63.336355 89.163229 38.774697
13.000000 75.573573 89.163229 29.188288
14.000000 66.088927 89.473561 37.855746
15.000000 70.027032 88.923229 35.595260
16.000000 75.149602 88.915982 29.972873
17.000000 74.472266 90.619688 30.645689
18.000000 72.050715 87.179214 33.457893
19.000000 70.904497 87.179214 33.721563
20.000000 71.634851 89.606611 33.430853
21.000000 68.796837 87.179214 33.981912
22.000000 75.158511 89.370571 28.535145
23.000000 73.192407 90.006677 31.588923
24.000000 77.176571 90.345069 25.681478
25.000000 77.116016 90.345069 27.122609
26.000000 73.001686 90.345069 31.654431
27.000000 79.611597 89.370571 24.467359
28.000000 69.280347 89.283229 33.894141
29.000000 72.825740 89.422666 31.509993
30.000000 74.448080 89.283229 30.271298
