gen avg max std
0.000000 28.617769 92.247040 39.653902
1.000000 65.043225 92.447040 27.429252
2.000000 87.056688 93.002788 5.240623
3.000000 89.873297 91.912404 1.741064
4.000000 91.440820 92.932142 0.599196
5.000000 91.620492 93.002788 0.330382
6.000000 91.585500 93.375050 0.310920
7.000000 91.621972 92.690612 0.337502
8.000000 91.621931 92.690612 0.341181
9.000000 91.593291 92.690612 0.276631
10.000000 91.623929 92.690612 0.305764
11.000000 91.686087 92.690612 0.380339
12.000000 91.730152 93.366278 0.452773
13.000000 91.660434 93.161921 0.377052
14.000000 91.675319 92.647040 0.345410
15.000000 91.793871 93.331940 0.448475
16.000000 91.796888 93.175050 0.469241
17.000000 91.763086 92.690612 0.419086
18.000000 91.912835 93.375050 0.559559
19.000000 92.199018 93.366278 0.566568
20.000000 92.212406 92.690612 0.356427
21.000000 92.351436 93.375050 0.448000
22.000000 92.305610 93.331940 0.333942
23.000000 92.485166 93.375050 0.387066
24.000000 92.435227 93.375050 0.320839
25.000000 92.486265 93.375050 0.373978
26.000000 92.599615 93.375050 0.332918
27.000000 92.563310 93.375050 0.261778
28.000000 92.642769 93.375050 0.343324
29.000000 92.687893 93.375050 0.310869
30.000000 92.725127 93.375050 0.337164
