gen avg max std
0.000000 5.567422 87.629516 24.700943
1.000000 21.930029 93.007043 36.967705
2.000000 50.209030 93.207043 39.135578
3.000000 63.509565 93.207043 35.595626
4.000000 67.444693 93.207043 33.148241
5.000000 60.642719 93.207043 33.816667
6.000000 61.850212 93.207043 36.527440
7.000000 67.779747 93.207043 35.021139
8.000000 71.380430 93.207043 32.562468
9.000000 67.995789 93.207043 34.979802
10.000000 68.038170 92.937405 36.535228
11.000000 76.424826 92.937405 30.419835
12.000000 68.918316 93.131940 35.803184
13.000000 77.628953 93.131940 29.031925
14.000000 74.132514 93.131940 32.131756
15.000000 72.344780 93.131940 32.831843
16.000000 77.072651 93.131940 29.621540
17.000000 77.784303 93.207043 28.681611
18.000000 75.441800 93.375050 30.918352
19.000000 77.369981 93.375050 27.922256
20.000000 76.156800 93.375050 29.029081
21.000000 83.827807 93.375050 21.071020
22.000000 77.923782 93.337405 27.629512
23.000000 76.366580 93.337405 27.449271
24.000000 78.373182 93.337405 26.492702
25.000000 85.871049 93.337405 18.363233
26.000000 83.616685 93.337405 23.448383
27.000000 80.697206 93.337405 26.667247
28.000000 81.935831 93.337405 25.387366
29.000000 88.471480 93.337405 14.593394
30.000000 88.247080 93.337405 15.770401
