gen avg max std
0.000000 9.010917 87.452890 29.101522
1.000000 20.684372 87.154000 33.575388
2.000000 37.947714 87.154000 40.777761
3.000000 45.858662 87.174865 41.199785
4.000000 59.608584 91.150040 37.781647
5.000000 53.617458 87.165869 41.485778
6.000000 64.879909 90.013561 37.542269
7.000000 65.779914 89.558539 36.732927
8.000000 70.072493 89.558539 33.944490
9.000000 69.806526 89.925069 33.145700
10.000000 64.356010 90.733561 36.451441
11.000000 64.862230 90.733561 37.581920
12.000000 72.387227 90.733561 31.953085
13.000000 67.404377 90.733561 36.179194
14.000000 63.840449 90.733561 37.695125
15.000000 76.227649 90.019688 28.482436
16.000000 77.566643 90.316456 27.216882
17.000000 79.924034 90.019688 25.165886
18.000000 78.692508 90.019688 26.069028
19.000000 78.749010 90.019688 26.492718
20.000000 80.908508 90.019688 23.042562
21.000000 81.237873 90.019688 21.754235
22.000000 79.575907 90.730675 25.261740
23.000000 76.390011 90.730675 28.165999
24.000000 75.668185 90.730675 29.748730
25.000000 74.170122 90.673561 31.070774
26.000000 67.860532 90.673561 35.900303
27.000000 74.915178 90.673561 31.269749
28.000000 75.690944 90.673561 29.410922
29.000000 76.594910 90.673561 27.997241
30.000000 71.777277 90.854198 31.082574
