gen avg max std
0.000000 4.973863 90.919688 26.161299
1.000000 76.211541 90.919688 30.517838
2.000000 76.149763 90.919688 29.455512
3.000000 69.216369 90.919688 35.083192
4.000000 71.194606 90.919688 32.328193
5.000000 74.950618 91.073548 30.194360
6.000000 73.788930 90.919688 30.773421
7.000000 66.545268 90.919688 36.347162
8.000000 79.024647 90.919688 25.176616
9.000000 69.113629 90.919688 34.785229
10.000000 72.946022 89.370571 29.651225
11.000000 70.191307 89.593561 32.069058
12.000000 73.563472 89.370571 28.970077
13.000000 69.414878 89.370571 33.091840
14.000000 70.880007 90.253561 32.653831
15.000000 73.652437 90.253561 29.965269
16.000000 73.560011 90.253561 29.514722
17.000000 72.811448 90.253561 31.320568
18.000000 68.896592 90.253561 32.056740
19.000000 72.473826 89.347040 30.379515
20.000000 83.081524 90.339829 16.840696
21.000000 75.930013 90.339829 26.366811
22.000000 67.989917 90.339829 33.734314
23.000000 78.351127 90.339829 24.853812
24.000000 69.171338 89.370571 33.058947
25.000000 74.868492 89.370571 28.012293
26.000000 73.840158 89.558539 29.387471
27.000000 75.941708 89.558539 27.060753
28.000000 73.271647 89.558539 29.559471
29.000000 78.586149 89.402832 23.285123
30.000000 78.622872 89.529900 24.445774
