gen avg max std
0.000000 5.759077 87.366190 24.993809
1.000000 71.011373 88.254582 33.621802
2.000000 72.498816 88.254582 32.527584
3.000000 74.762756 88.159358 29.343407
4.000000 71.863418 89.370571 31.758302
5.000000 69.103115 89.370571 33.338863
6.000000 72.121767 89.370571 31.634799
7.000000 73.012705 89.666611 31.810318
8.000000 69.646833 89.666611 33.043780
9.000000 68.370492 89.666611 33.339181
10.000000 72.195426 89.630612 32.325889
11.000000 76.274785 89.347040 27.766265
12.000000 70.786796 89.347040 31.520318
13.000000 69.833713 89.739556 32.091831
14.000000 73.365968 89.739556 29.738810
15.000000 71.630978 89.358736 33.614031
16.000000 69.571903 90.193561 33.121218
17.000000 75.475295 89.358736 28.751671
18.000000 73.219474 89.358736 28.093104
19.000000 77.050859 89.358736 24.841704
20.000000 77.187720 87.616175 25.126953
21.000000 72.571527 87.616175 30.047861
22.000000 72.294893 90.057367 30.911439
23.000000 75.053599 90.057367 28.530191
24.000000 71.092096 89.606611 32.672749
25.000000 74.019248 89.606611 30.070109
26.000000 77.449142 89.606611 25.829911
27.000000 72.288915 89.606611 30.215923
28.000000 71.353993 91.023246 32.178182
29.000000 75.326309 91.023246 27.204214
30.000000 78.217672 91.023246 23.524369
