gen avg max std
0.000000 3.917292 87.237882 22.709236
1.000000 68.459034 87.237882 35.801473
2.000000 67.579950 89.558539 36.053636
3.000000 71.932230 89.779688 32.937628
4.000000 72.394706 89.558539 31.535094
5.000000 69.678437 89.558539 34.560315
6.000000 75.572425 89.558539 28.438011
7.000000 68.329442 89.558539 34.955045
8.000000 75.933238 89.558539 28.443964
9.000000 68.876513 89.558539 35.678596
10.000000 73.328790 89.558539 31.567974
11.000000 68.500808 89.558539 34.352516
12.000000 70.220872 89.558539 33.084120
13.000000 72.279846 89.347040 30.479598
14.000000 69.490414 89.347040 34.152241
15.000000 74.653484 89.386571 29.595279
16.000000 73.246187 89.386571 30.627711
17.000000 72.493407 90.146611 31.518131
18.000000 73.855130 90.146611 27.611404
19.000000 76.792492 90.146611 24.904342
20.000000 65.959958 90.146611 36.309822
21.000000 74.149051 90.146611 29.149642
22.000000 73.427417 90.146611 29.551854
23.000000 72.500397 90.146611 30.442714
24.000000 77.053507 90.679688 26.092981
25.000000 73.697440 90.679688 29.621677
26.000000 74.149225 90.679688 28.751247
27.000000 77.370722 90.679688 26.704083
28.000000 76.933898 90.679688 25.735847
29.000000 71.890597 90.679688 30.832807
30.000000 77.321042 90.679688 25.009219
