gen avg max std
0.000000 4.898133 87.139358 25.746851
1.000000 74.952220 87.237882 28.519136
2.000000 71.027866 90.593025 31.770981
3.000000 74.830313 90.593025 28.200353
4.000000 72.621298 90.593025 31.037881
5.000000 66.050298 89.546611 36.569829
6.000000 76.686219 89.546611 26.776328
7.000000 71.458575 89.546611 31.909406
8.000000 77.380309 89.546611 25.876600
9.000000 73.994010 89.546611 28.596402
10.000000 71.754913 89.059688 31.526597
11.000000 70.141788 89.347040 32.949335
12.000000 66.108074 89.350924 35.863760
13.000000 75.329028 89.558539 26.167939
14.000000 69.600648 89.558539 32.618540
15.000000 73.350234 89.403229 30.148375
16.000000 68.441751 89.403229 33.618233
17.000000 72.887588 89.839688 30.550732
18.000000 72.459376 89.839688 30.864518
19.000000 66.934759 89.370571 35.716170
20.000000 68.645884 89.370571 33.191554
21.000000 71.589769 91.143798 33.659380
22.000000 72.362415 89.550571 31.228479
23.000000 69.119224 89.378539 34.327649
24.000000 69.970378 89.370571 33.095040
25.000000 67.122346 89.370571 33.952041
26.000000 67.847048 90.713025 33.814716
27.000000 72.825550 90.836420 29.295722
28.000000 75.390216 90.713025 26.416321
29.000000 76.888272 90.713025 25.522399
30.000000 70.178079 90.713025 31.210400
