gen avg max std
0.000000 6.747364 89.353561 28.091191
1.000000 74.856348 89.374547 28.137470
2.000000 69.874146 89.374547 31.215670
3.000000 64.546121 90.326611 36.085302
4.000000 63.687627 90.919688 36.723128
5.000000 65.415907 90.326611 36.390073
6.000000 73.180860 90.326611 29.251052
7.000000 68.125305 90.326611 33.747416
8.000000 67.143753 90.326611 33.582416
9.000000 76.016452 90.326611 26.609964
10.000000 73.102660 90.326611 30.142810
11.000000 67.706739 90.326611 33.936426
12.000000 70.994300 90.326611 33.114135
13.000000 70.607812 90.326611 31.932877
14.000000 65.809195 90.326611 35.130332
15.000000 68.630135 90.326611 32.963119
16.000000 72.679729 90.326611 29.749461
17.000000 74.275664 90.326611 29.013415
18.000000 76.379827 90.326611 27.303121
19.000000 68.476411 91.122547 33.585434
20.000000 75.835501 89.562547 28.215319
21.000000 71.472547 89.558539 30.541862
22.000000 73.792452 89.558539 27.987306
23.000000 68.829621 89.719688 32.911845
24.000000 77.894398 90.585210 25.163656
25.000000 78.228283 93.256695 25.457303
26.000000 75.182970 93.256695 28.655335
27.000000 66.214589 89.755982 36.159918
28.000000 72.150157 89.971940 31.529326
29.000000 68.796879 89.971940 34.857292
30.000000 69.202396 89.971940 34.302876
