gen avg max std
0.000000 7.283788 92.047040 28.277512
1.000000 23.567894 92.047040 36.291291
2.000000 41.258548 93.067281 39.799136
3.000000 62.042638 92.737405 35.136347
4.000000 57.173325 93.202788 37.319080
5.000000 69.088374 93.207043 33.666076
6.000000 66.448334 93.409567 35.912993
7.000000 70.823842 93.409567 31.364083
8.000000 72.718680 93.409567 31.099673
9.000000 73.890240 93.409567 29.453399
10.000000 67.134601 93.409567 32.944281
11.000000 76.612440 93.409567 26.638519
12.000000 75.062748 93.409567 29.788983
13.000000 78.865430 93.409567 27.700481
14.000000 73.508528 93.409567 30.960420
15.000000 70.828431 93.409567 34.260497
16.000000 81.109644 93.409567 26.304310
17.000000 83.847445 93.409567 24.726192
18.000000 83.729800 93.409567 25.675704
19.000000 79.172364 93.409567 28.770855
20.000000 85.888691 93.409567 22.028870
21.000000 89.576417 93.409567 13.695832
22.000000 85.897399 93.409567 22.002801
23.000000 83.472001 93.409567 26.952617
24.000000 80.404877 93.409567 29.756363
25.000000 84.633055 93.409567 23.630790
26.000000 85.195679 93.409567 24.045459
27.000000 86.574195 93.409567 19.536003
28.000000 86.528295 93.409567 21.424372
29.000000 86.672898 93.409567 21.911590
30.000000 83.400575 93.409567 26.603840
