gen avg max std
0.000000 1.754749 90.709641 19.553136
1.000000 74.610331 90.739688 33.111956
2.000000 73.648129 90.709641 30.938567
3.000000 74.460759 90.709641 30.760804
4.000000 79.343194 90.709641 25.197740
5.000000 70.326740 90.709641 32.760580
6.000000 71.677406 90.709641 30.394574
7.000000 73.928833 90.709641 30.296860
8.000000 71.226752 90.709641 31.569763
9.000000 78.436687 90.709641 25.956642
10.000000 80.150089 92.596695 22.436272
11.000000 79.573019 91.506939 22.645069
12.000000 72.477165 91.506939 30.564937
13.000000 78.825396 91.506939 24.358234
14.000000 79.431164 91.506939 24.238813
15.000000 75.261039 91.506939 28.497378
16.000000 76.225107 91.506939 27.488563
17.000000 82.629200 91.506939 17.027745
18.000000 79.959162 91.446939 22.723118
19.000000 79.593078 91.446939 22.923019
20.000000 75.235108 91.446939 29.303909
21.000000 75.090615 91.446939 28.912127
22.000000 73.174954 91.446939 30.352514
23.000000 71.588850 90.679688 31.113882
24.000000 77.487291 90.853561 25.690155
25.000000 69.641169 90.853561 31.567356
26.000000 68.194135 90.679688 33.288291
27.000000 73.029530 90.679688 29.940917
28.000000 74.483288 90.679688 27.769883
29.000000 77.154554 90.679688 25.926354
30.000000 73.344545 90.679688 30.605499
