gen avg max std
0.000000 0.688120 87.057882 15.313646
1.000000 79.581659 87.139358 23.969653
2.000000 77.953305 87.237882 26.260041
3.000000 76.910462 87.237882 27.334700
4.000000 79.111125 87.237882 24.248383
5.000000 75.594607 87.237882 28.126254
6.000000 80.196384 87.237882 20.845167
7.000000 79.909601 87.837882 23.743843
8.000000 79.268521 89.126611 24.756318
9.000000 78.640777 87.837882 24.439536
10.000000 79.043180 89.170924 23.531972
11.000000 75.342989 89.246611 28.868241
12.000000 77.869247 89.246611 25.147196
13.000000 77.798932 89.246611 24.487767
14.000000 78.764185 89.347040 24.466047
15.000000 76.247583 89.426611 27.244050
16.000000 78.097991 89.426611 24.693631
17.000000 76.139694 89.426611 27.331058
18.000000 73.483532 90.313561 30.992099
19.000000 73.217723 89.350924 30.557630
20.000000 80.222687 89.719688 20.149832
21.000000 75.520919 89.558539 26.543600
22.000000 76.167501 90.146611 23.856551
23.000000 72.502444 87.237882 30.125726
24.000000 73.950525 89.347040 28.452812
25.000000 74.329946 89.846611 29.356031
26.000000 80.421681 89.370571 23.164070
27.000000 81.147131 89.726611 19.859885
28.000000 75.286908 90.313561 28.851029
29.000000 77.249871 90.313561 26.312143
30.000000 73.149126 90.313561 29.910822
