gen avg max std
0.000000 8.399437 89.474823 27.837739
1.000000 71.041339 91.030040 30.603984
2.000000 70.720022 91.030040 31.206744
3.000000 65.794251 89.474823 34.738650
4.000000 70.135570 90.953548 31.533693
5.000000 73.343153 90.953548 28.976500
6.000000 69.199861 90.206611 33.316615
7.000000 68.641456 90.206611 32.641927
8.000000 67.633456 90.799688 34.458137
9.000000 64.342683 90.799688 37.084013
10.000000 76.130910 90.799688 27.290166
11.000000 75.072784 90.799688 28.808491
12.000000 72.679381 89.350924 31.307882
13.000000 75.258048 89.350924 29.127759
14.000000 75.719878 89.370571 29.829219
15.000000 76.562907 89.429573 28.589263
16.000000 78.160898 89.429573 25.302374
17.000000 76.195746 89.347040 26.934032
18.000000 75.828445 89.347040 27.908878
19.000000 73.016106 89.350924 29.354874
20.000000 69.084638 89.350924 32.521810
21.000000 71.084981 90.196456 31.905211
22.000000 74.682763 89.347040 27.969382
23.000000 72.941578 89.719688 28.880907
24.000000 69.989515 89.719688 32.983741
25.000000 74.971756 89.719688 28.422128
26.000000 80.033552 89.530924 20.461676
27.000000 68.795435 89.126611 33.460173
28.000000 77.083436 89.350924 25.602830
29.000000 77.781447 90.272890 25.250189
30.000000 75.427078 90.272890 27.789826
