gen avg max std
0.000000 8.746965 89.719688 29.242945
1.000000 68.987074 89.719688 34.135037
2.000000 70.062631 89.839688 34.320666
3.000000 67.309994 89.839688 35.567748
4.000000 66.931050 89.839688 34.895241
5.000000 64.967749 89.839688 35.896539
6.000000 73.264111 90.836420 30.057260
7.000000 70.917278 90.187040 32.523302
8.000000 65.118572 90.187040 35.899328
9.000000 72.593553 87.237882 31.685427
10.000000 73.553566 87.237882 29.564787
11.000000 78.512475 90.739688 24.521685
12.000000 74.061770 90.739688 31.428313
13.000000 72.060571 89.350924 31.516022
14.000000 73.696919 89.366611 30.325255
15.000000 72.324223 89.366611 31.385265
16.000000 73.357636 89.366611 29.846271
17.000000 77.538699 89.366611 26.091857
18.000000 76.091069 89.366611 28.301288
19.000000 74.947541 89.370571 29.663388
20.000000 72.431387 89.959688 30.468995
21.000000 75.427097 90.733561 27.232178
22.000000 70.929842 90.733561 31.057103
23.000000 74.713552 90.733561 28.947714
24.000000 71.351926 90.733561 32.037540
25.000000 77.953127 89.370571 24.739550
26.000000 70.974689 89.666611 33.887074
27.000000 70.418853 89.666611 34.848922
28.000000 74.979323 87.790040 29.510600
29.000000 75.952670 87.790040 27.088944
30.000000 75.258291 87.790040 29.726718
