gen avg max std
0.000000 1.649143 87.139358 17.563448
1.000000 75.848495 90.193561 28.340141
2.000000 78.281588 90.193561 24.613288
3.000000 75.439117 90.193561 27.756551
4.000000 74.480972 90.553573 29.036508
5.000000 74.699973 89.347040 28.234745
6.000000 76.500694 89.606611 28.172839
7.000000 77.666461 89.899688 25.803846
8.000000 73.571496 89.899688 30.754911
9.000000 77.071571 89.899688 27.535056
10.000000 75.441310 90.919688 28.599020
11.000000 75.950049 89.370571 28.166784
12.000000 73.329350 90.026611 30.171451
13.000000 74.702814 90.026611 28.601047
14.000000 70.592273 90.073561 33.638152
15.000000 77.246608 90.073561 25.472446
16.000000 78.676975 90.073561 25.657114
17.000000 72.767789 90.073561 32.405885
18.000000 79.638450 90.073561 24.548005
19.000000 71.579935 89.558539 32.257849
20.000000 76.434299 89.558539 28.013818
21.000000 79.803772 89.558539 24.244174
22.000000 79.805610 89.558539 24.950231
23.000000 77.704494 89.370571 24.745440
24.000000 77.471101 89.370571 26.576162
25.000000 80.711884 90.026611 20.321575
26.000000 76.981894 90.843246 24.023809
27.000000 70.611922 90.026611 31.876255
28.000000 70.114422 90.026611 33.247402
29.000000 70.310972 90.026611 33.162596
30.000000 77.222591 90.026611 26.728978
