gen avg max std
0.000000 3.224528 87.236369 20.358402
1.000000 18.174917 87.236369 31.031754
2.000000 27.453870 88.768118 35.828861
3.000000 41.648383 90.123246 38.649261
4.000000 43.676394 89.343229 38.850699
5.000000 54.654582 89.343229 39.747109
6.000000 56.228949 90.276678 40.638317
7.000000 61.038725 90.276678 38.740536
8.000000 64.757977 90.276678 36.464335
9.000000 59.177549 90.276678 38.768638
10.000000 72.483127 90.276678 32.742587
11.000000 70.876894 90.073561 34.698197
12.000000 69.018369 90.226318 35.389682
13.000000 67.730440 90.226318 36.932879
14.000000 64.616177 90.073561 37.009710
15.000000 69.621198 90.073561 34.463000
16.000000 68.338167 90.073561 34.355312
17.000000 76.064621 90.073561 28.653614
18.000000 79.557814 90.619688 24.527174
19.000000 78.515397 90.619688 26.091876
20.000000 79.581390 90.619688 25.284172
21.000000 81.739077 90.619688 22.988454
22.000000 79.114979 90.619688 25.853085
23.000000 77.932843 90.619688 27.297921
24.000000 74.463508 90.619688 29.632493
25.000000 69.304523 90.619688 32.733391
26.000000 73.777321 90.619688 30.326659
27.000000 71.764553 90.619688 32.492001
28.000000 76.511231 90.619688 29.313161
29.000000 77.037507 90.619688 29.139001
30.000000 81.762403 90.758093 23.977964
