gen avg max std
0.000000 8.353792 89.370571 27.077105
1.000000 64.945742 89.599688 34.695640
2.000000 69.571657 89.370571 31.915390
3.000000 71.817196 89.394668 31.383252
4.000000 68.925808 89.394668 33.428039
5.000000 73.683792 90.917040 29.735387
6.000000 70.412562 90.917040 32.087448
7.000000 75.594864 90.917040 29.186388
8.000000 78.055790 89.779688 25.143460
9.000000 72.932868 89.779688 29.916389
10.000000 68.809751 89.398742 32.194758
11.000000 68.325696 89.398742 32.892645
12.000000 69.901306 89.398742 33.236283
13.000000 68.371920 89.370571 32.436211
14.000000 73.477251 89.370571 28.073303
15.000000 73.824289 89.366611 29.556012
16.000000 76.338816 89.198539 27.444547
17.000000 70.139645 89.136113 32.756346
18.000000 75.825329 89.350924 28.501882
19.000000 70.013810 89.370571 32.650433
20.000000 70.880408 89.370571 33.137530
21.000000 71.982425 89.953561 32.771338
22.000000 76.947734 89.899688 26.260326
23.000000 70.343260 89.394668 32.104964
24.000000 75.836807 90.644679 27.843308
25.000000 72.671101 90.644679 29.876632
26.000000 69.690853 90.644679 33.683134
27.000000 76.284814 90.644679 28.047825
28.000000 75.241840 90.506611 29.744196
29.000000 76.925071 90.506611 28.621214
30.000000 75.955483 90.506611 29.141271
