gen avg max std
0.000000 9.956964 91.969562 30.374618
1.000000 24.274495 91.490612 35.154690
2.000000 40.318003 91.490612 38.624912
3.000000 56.071094 92.331940 37.244423
4.000000 55.925220 91.882006 41.222318
5.000000 60.710937 92.647040 38.904220
6.000000 65.902144 92.250924 38.121825
7.000000 63.862513 92.931940 35.740606
8.000000 61.045094 92.931940 38.240169
9.000000 72.367378 92.931940 30.933263
10.000000 68.023110 92.931940 34.646019
11.000000 72.216232 93.209567 31.458918
12.000000 72.152707 93.209567 32.084546
13.000000 71.344511 92.931940 31.672858
14.000000 68.528520 92.931940 33.295195
15.000000 73.585138 92.932142 32.672916
16.000000 81.667179 93.482006 28.489595
17.000000 84.338031 93.132142 22.215001
18.000000 84.862325 93.132142 22.046882
19.000000 85.723091 93.132142 21.580277
20.000000 85.279823 93.050924 21.444980
21.000000 85.763526 93.476036 21.529523
22.000000 83.671275 93.050924 23.134823
23.000000 87.146603 93.050924 15.676733
24.000000 83.700014 93.132142 24.462135
25.000000 83.152991 93.132142 24.744516
26.000000 81.327629 93.132142 25.771880
27.000000 80.559102 93.132142 27.501399
28.000000 83.857331 93.132142 21.608170
29.000000 87.489356 93.132142 16.321416
30.000000 86.771331 93.132142 18.230706
