gen avg max std
0.000000 5.863978 89.426611 25.372026
1.000000 13.676989 89.426611 29.968469
2.000000 29.513615 89.426611 36.915647
3.000000 38.812936 89.426611 37.894756
4.000000 52.638041 89.959688 40.615804
5.000000 66.927622 89.959688 34.991666
6.000000 67.017152 90.073561 36.821802
7.000000 68.399238 90.073561 34.274655
8.000000 67.859493 90.206611 34.778429
9.000000 66.127959 90.206611 34.926389
10.000000 67.291768 90.206611 35.717769
11.000000 72.370737 90.073561 32.143479
12.000000 72.429067 90.285069 31.293342
13.000000 69.941641 90.285069 32.068024
14.000000 72.347289 90.285069 30.703483
15.000000 67.150107 90.733561 34.726398
16.000000 73.331612 90.733561 30.717292
17.000000 67.908767 90.733561 33.467157
18.000000 68.104099 90.733561 34.182512
19.000000 73.364705 90.733561 29.444244
20.000000 71.958804 90.733561 29.796009
21.000000 73.090963 90.733561 30.214496
22.000000 73.119489 90.733561 30.404109
23.000000 73.322629 90.733561 29.735040
24.000000 76.714750 90.733561 25.428119
25.000000 72.245632 90.919688 29.849085
26.000000 70.778640 90.493561 29.936359
27.000000 77.894237 90.493561 25.866484
28.000000 75.593470 90.493561 28.638184
29.000000 71.642393 90.493561 30.902073
30.000000 80.446136 90.493561 23.286716
