gen avg max std
0.000000 6.406748 89.043229 25.813216
1.000000 80.576582 89.306611 21.818284
2.000000 77.485308 89.486611 25.685860
3.000000 74.371677 89.486611 29.763510
4.000000 72.082641 89.347040 31.236713
5.000000 74.448771 89.347040 28.585558
6.000000 73.841103 89.347040 30.396752
7.000000 78.978500 89.347040 24.328537
8.000000 77.514823 89.347040 25.310826
9.000000 77.096315 87.417882 27.000456
10.000000 73.577559 89.066611 29.846294
11.000000 70.397011 87.259358 34.198962
12.000000 70.120627 87.259358 31.966031
13.000000 74.236270 90.313561 28.619000
14.000000 74.196794 90.293025 29.140156
15.000000 73.118830 90.293025 28.384717
16.000000 67.175023 90.293025 34.649157
17.000000 74.938509 90.293025 28.572802
18.000000 71.094558 90.293025 31.736586
19.000000 74.573044 87.199358 29.522164
20.000000 75.275858 87.237882 29.263575
21.000000 77.086539 87.259358 26.845985
22.000000 78.309505 89.043229 25.008542
23.000000 76.241386 90.593025 28.582454
24.000000 78.427978 87.237882 26.108047
25.000000 81.149110 87.237882 21.733335
26.000000 78.311156 87.837882 25.565893
27.000000 78.834443 90.073561 22.560815
28.000000 77.488876 90.073561 25.652957
29.000000 74.896591 90.073561 28.207716
30.000000 76.355618 89.779688 27.315397
