gen avg max std
0.000000 19.238959 91.490612 34.983752
1.000000 48.525432 91.490612 32.481764
2.000000 75.167836 92.731940 16.850099
3.000000 88.815360 92.658358 2.042067
4.000000 89.879465 93.207043 1.827477
5.000000 91.154092 93.409567 1.076380
6.000000 91.647890 92.658358 0.312918
7.000000 91.682339 93.131940 0.365501
8.000000 91.708569 93.002788 0.370290
9.000000 91.762565 93.202788 0.408938
10.000000 91.849481 93.131940 0.470478
11.000000 91.744185 92.796054 0.358920
12.000000 91.840055 93.202788 0.437910
13.000000 91.987280 93.202788 0.445761
14.000000 92.093650 93.132142 0.349577
15.000000 92.185384 93.202788 0.430616
16.000000 92.215701 93.409567 0.361832
17.000000 92.162792 93.409567 0.318840
18.000000 92.225592 93.409567 0.391116
19.000000 92.280235 93.409567 0.422252
20.000000 92.165407 93.409567 0.363449
21.000000 92.313758 93.409567 0.418932
22.000000 92.281761 93.409567 0.397839
23.000000 92.309027 93.202788 0.413028
24.000000 92.360133 93.409567 0.425625
25.000000 92.290573 93.202788 0.386999
26.000000 92.257392 93.132142 0.337658
27.000000 92.342943 93.482006 0.413940
28.000000 92.297256 93.409567 0.356842
29.000000 92.335875 93.409567 0.401273
30.000000 92.343486 93.409567 0.347851
