gen avg max std
0.000000 5.917716 89.347040 25.813619
1.000000 17.364094 89.347040 34.120130
2.000000 37.932198 89.347040 39.667423
3.000000 49.261563 91.926986 39.588891
4.000000 53.463288 91.926986 40.310269
5.000000 54.313560 91.926986 41.501170
6.000000 57.886326 91.926986 39.688574
7.000000 52.301530 91.926986 43.145961
8.000000 66.268753 91.926986 38.963027
9.000000 59.914887 91.926986 41.494298
10.000000 65.507757 91.926986 39.164081
11.000000 72.861573 91.926986 33.861460
12.000000 78.451285 91.926986 29.574093
13.000000 79.538129 91.926986 30.248985
14.000000 82.528805 91.926986 26.984519
15.000000 75.432963 91.926986 34.499964
16.000000 80.614584 91.926986 28.847009
17.000000 81.048931 92.046986 27.734070
18.000000 74.193732 92.511655 33.961020
19.000000 74.029030 92.046986 33.750465
20.000000 76.288526 91.926986 31.934700
21.000000 71.137898 91.926986 37.312182
22.000000 76.494284 92.492828 32.192703
23.000000 79.299463 92.492828 29.346529
24.000000 77.834802 91.933573 30.143106
25.000000 78.695575 91.937040 30.667368
26.000000 74.760935 91.937040 33.775822
27.000000 75.278730 91.937040 32.514979
28.000000 69.123681 91.993573 35.728280
29.000000 76.933270 91.926986 32.067493
30.000000 77.100814 91.926986 31.352363
