gen avg max std
0.000000 1.678297 87.297882 17.188739
1.000000 15.819163 89.370571 30.871965
2.000000 33.182998 90.656420 38.013874
3.000000 46.271239 90.859688 40.015235
4.000000 60.151781 90.859688 35.957132
5.000000 67.216405 90.859688 34.922333
6.000000 70.159504 90.859688 31.335176
7.000000 69.392355 90.859688 33.008001
8.000000 76.432252 90.859688 25.883355
9.000000 77.252932 90.859688 25.482699
10.000000 80.037687 90.859688 23.485437
11.000000 85.313080 90.859688 17.261149
12.000000 82.826325 90.859688 20.144048
13.000000 80.447381 90.859688 24.175526
14.000000 84.013733 90.859688 18.944563
15.000000 82.866004 90.859688 21.458246
16.000000 84.669681 90.859688 19.766192
17.000000 83.563958 90.859688 18.320622
18.000000 81.572876 90.859688 22.285219
19.000000 79.170094 91.023942 25.846483
20.000000 81.247976 91.023942 22.971395
21.000000 86.243233 91.023942 17.067381
22.000000 73.826483 91.023942 27.269241
23.000000 75.010037 91.023942 27.845161
24.000000 73.026131 91.023942 28.512488
25.000000 70.935122 91.023942 28.208832
26.000000 72.495583 91.023942 28.689449
27.000000 64.277591 91.023942 33.231459
28.000000 73.830986 91.023942 28.095911
29.000000 79.364072 91.023942 25.331214
30.000000 81.632961 91.023942 23.654404
