gen avg max std
0.000000 34.519718 91.969562 38.455009
1.000000 67.027570 93.202788 24.454977
2.000000 88.239486 92.731940 3.213643
3.000000 89.193066 92.796054 1.901511
4.000000 90.181548 92.796054 1.898822
5.000000 91.476208 93.409567 0.901041
6.000000 91.659826 92.331940 0.239771
7.000000 91.784938 92.451240 0.309481
8.000000 91.790623 93.202788 0.363011
9.000000 91.845744 93.202788 0.382280
10.000000 91.953003 93.002788 0.393161
11.000000 92.020456 93.002788 0.301302
12.000000 92.105080 93.131940 0.272470
13.000000 92.167367 93.409567 0.378604
14.000000 92.216947 93.409567 0.388068
15.000000 92.163961 93.202788 0.386724
16.000000 92.238304 93.409567 0.450906
17.000000 92.235067 93.409567 0.463970
18.000000 92.271031 93.409567 0.488568
19.000000 92.339770 93.409567 0.441328
20.000000 92.352586 93.409567 0.517161
21.000000 92.252629 93.409567 0.405414
22.000000 92.259732 93.409567 0.430865
23.000000 92.419687 93.409567 0.466229
24.000000 92.356551 93.409567 0.465110
25.000000 92.385777 93.409567 0.410371
26.000000 92.455683 93.409567 0.487921
27.000000 92.553825 93.409567 0.472756
28.000000 92.370360 93.409567 0.491701
29.000000 92.336633 93.409567 0.393630
30.000000 92.352681 93.409567 0.410124
