gen avg max std
0.000000 6.096104 87.259358 24.728137
1.000000 72.223374 89.079467 32.069987
2.000000 71.545591 89.350924 32.468004
3.000000 71.044936 90.859688 31.345505
4.000000 65.796349 89.350924 33.911051
5.000000 70.904563 88.807040 29.967701
6.000000 69.889881 89.163229 33.670121
7.000000 72.486823 89.283229 31.613650
8.000000 69.789358 89.283229 32.614196
9.000000 72.078931 89.163229 30.661411
10.000000 71.496473 89.163229 32.282508
11.000000 70.761787 89.163229 32.901430
12.000000 69.888324 89.163229 33.888602
13.000000 68.945497 89.233561 34.326767
14.000000 72.945421 88.645189 29.317775
15.000000 69.108245 88.923229 33.492530
16.000000 71.744658 89.306611 30.709090
17.000000 72.982294 90.653025 29.756849
18.000000 70.464612 90.653025 32.022030
19.000000 70.820960 89.163229 31.604555
20.000000 69.480355 89.274995 31.241124
21.000000 67.813430 90.026611 32.875946
22.000000 70.896114 89.347040 31.161966
23.000000 73.225378 89.043229 28.945422
24.000000 76.770963 90.739688 25.554807
25.000000 78.557155 90.739688 24.522424
26.000000 73.450768 90.739688 30.824433
27.000000 72.496687 89.659688 30.434040
28.000000 73.120545 89.833561 31.234530
29.000000 75.596817 89.833561 29.309633
30.000000 73.155608 89.833561 30.621925
