gen avg max std
0.000000 4.145229 88.923229 23.207043
1.000000 64.636061 88.923229 38.939443
2.000000 67.101002 90.733561 36.916569
3.000000 68.590871 88.923229 35.883459
4.000000 65.711174 89.786611 37.278036
5.000000 72.815194 89.043229 30.700432
6.000000 71.487996 89.546611 32.787901
7.000000 70.061745 89.546611 34.127033
8.000000 72.907971 89.347040 31.472956
9.000000 69.183253 89.347040 34.842767
10.000000 66.496902 89.347040 36.911293
11.000000 71.876253 89.593561 31.112275
12.000000 72.590923 90.063229 31.016270
13.000000 67.656793 90.063229 35.070465
14.000000 62.647699 90.063229 38.880324
15.000000 64.917717 90.133561 37.204667
16.000000 70.619632 90.133561 33.202372
17.000000 67.903228 89.963536 34.500727
18.000000 71.954385 89.963536 33.092501
19.000000 71.618277 89.963536 33.308632
20.000000 67.065665 89.963536 36.528267
21.000000 72.720712 88.923229 31.549830
22.000000 69.682245 88.923229 34.383390
23.000000 78.410954 88.411054 25.313014
24.000000 76.959185 89.846611 27.341513
25.000000 73.863707 89.846611 29.849158
26.000000 76.778594 89.846611 27.714599
27.000000 69.689886 89.846611 34.866469
28.000000 79.995985 90.013561 23.539811
29.000000 78.630502 89.846611 25.415391
30.000000 72.018839 89.846611 31.499699
