gen avg max std
0.000000 11.465564 89.398742 29.387280
1.000000 62.180604 89.398742 35.114132
2.000000 63.533748 91.226611 35.626511
3.000000 67.962808 89.398742 34.695103
4.000000 69.842758 90.676695 33.363823
5.000000 75.566915 89.398742 27.743516
6.000000 70.789082 87.139358 31.691163
7.000000 70.729428 87.199358 31.838544
8.000000 73.337321 89.347040 30.375766
9.000000 73.647630 89.347040 29.737950
10.000000 74.090184 89.890924 30.116997
11.000000 70.935528 91.002264 31.524193
12.000000 68.657376 87.190040 35.159021
13.000000 70.066362 87.162889 32.511610
14.000000 69.766225 87.162889 33.859271
15.000000 76.385305 89.347040 27.601478
16.000000 70.789848 89.347040 32.689889
17.000000 73.997218 89.347040 30.588884
18.000000 75.814160 89.306611 28.761164
19.000000 74.859785 89.306611 29.047576
20.000000 75.274485 89.306611 30.176251
21.000000 67.898845 89.306611 36.194753
22.000000 70.013577 89.306611 33.634101
23.000000 73.801120 89.414699 30.196136
24.000000 77.234062 89.306611 27.970813
25.000000 71.341061 89.306611 32.886499
26.000000 71.829863 89.306611 32.069719
27.000000 71.875608 90.423246 31.302428
28.000000 69.919883 90.423246 33.365732
29.000000 69.641865 90.073561 34.041115
30.000000 71.676927 92.612828 31.294185
