gen avg max std
0.000000 5.116603 89.284519 25.219938
1.000000 12.570126 87.256175 30.498271
2.000000 25.171330 87.237882 36.058171
3.000000 42.139408 89.153463 40.450755
4.000000 57.297755 89.153463 38.512562
5.000000 53.203949 90.073561 41.453791
6.000000 65.342440 90.073561 36.624836
7.000000 53.535709 90.073561 40.314566
8.000000 62.901291 90.073561 36.252174
9.000000 53.795891 90.073561 38.522371
10.000000 53.916586 90.073561 40.005716
11.000000 58.602014 90.073561 39.171980
12.000000 61.879645 90.073561 37.159479
13.000000 63.994736 90.673561 36.117826
14.000000 57.961633 90.673561 39.850218
15.000000 52.055971 90.679688 39.483565
16.000000 62.781211 90.679688 37.540587
17.000000 67.150741 92.282832 35.308861
18.000000 67.352521 92.466939 34.665353
19.000000 70.404017 92.466939 33.482810
20.000000 67.050604 92.466939 34.435200
21.000000 61.495261 92.282832 35.303603
22.000000 62.605902 92.282832 35.411283
23.000000 60.282777 93.096796 35.336478
24.000000 58.680609 92.282832 34.430584
25.000000 62.494319 92.282832 35.512573
26.000000 72.939342 92.282832 29.625805
27.000000 68.322715 92.282832 33.058229
28.000000 76.188154 92.282832 29.467618
29.000000 75.334957 92.282832 32.260991
30.000000 76.051831 92.282832 32.041635
