gen avg max std
0.000000 2.326902 92.050924 23.140500
1.000000 13.960907 92.050924 31.251958
2.000000 27.535976 91.490612 37.035109
3.000000 43.022119 91.490612 37.907097
4.000000 53.602151 91.918596 40.479030
5.000000 62.329849 93.202788 37.636223
6.000000 59.746333 93.202788 39.312000
7.000000 64.699265 93.202788 37.707659
8.000000 61.085501 93.202788 37.410877
9.000000 64.924124 93.202788 36.505225
10.000000 63.716375 93.202788 36.190537
11.000000 65.951968 92.690612 35.267711
12.000000 71.293191 92.690612 30.000927
13.000000 72.080228 92.690612 32.760171
14.000000 76.480640 92.690612 28.937387
15.000000 80.048452 92.690612 24.564496
16.000000 79.810650 92.690612 26.735038
17.000000 86.957057 92.690612 19.460059
18.000000 87.118720 92.690612 20.703960
19.000000 84.744225 92.690612 24.219819
20.000000 85.644432 93.694055 20.917527
21.000000 89.220614 93.694055 16.866128
22.000000 86.428274 92.690612 20.471333
23.000000 85.227395 92.690612 22.670982
24.000000 88.004093 92.690612 17.121770
25.000000 81.903504 92.690612 27.654378
26.000000 85.507631 92.690612 22.296485
27.000000 86.723377 92.690612 19.105050
28.000000 85.010077 92.690612 23.334943
29.000000 88.252206 92.690612 18.915605
30.000000 88.680539 92.690612 16.451262
