gen avg max std
0.000000 31.328861 91.490612 38.534834
1.000000 65.473899 92.537040 23.809775
2.000000 85.365675 92.407043 6.661945
3.000000 89.229397 92.290612 1.852697
4.000000 90.034950 93.340414 1.855615
5.000000 91.247535 93.370654 0.923998
6.000000 91.643794 93.563047 0.427284
7.000000 91.715229 93.572379 0.534199
8.000000 91.708982 93.336168 0.484498
9.000000 91.687827 93.132142 0.421313
10.000000 91.629446 92.690612 0.347213
11.000000 91.621446 92.690612 0.330016
12.000000 91.771444 93.336168 0.476254
13.000000 91.780642 93.175050 0.494097
14.000000 91.869984 93.375050 0.537529
15.000000 91.838290 93.331940 0.538625
16.000000 91.798661 92.796054 0.475009
17.000000 91.930019 93.336168 0.565469
18.000000 92.011844 93.202788 0.533714
19.000000 92.125258 93.409567 0.587851
20.000000 92.267191 93.336168 0.555202
21.000000 92.274162 93.336168 0.528360
22.000000 92.551769 93.336168 0.362599
23.000000 92.599218 93.370654 0.356059
24.000000 92.749029 93.336168 0.206762
25.000000 92.736632 93.370654 0.195202
26.000000 92.717145 93.336168 0.157582
27.000000 92.779078 93.336168 0.224449
28.000000 92.829304 93.336168 0.269420
29.000000 92.789544 93.336168 0.238917
30.000000 92.817222 93.336168 0.253610
