gen avg max std
0.000000 6.092821 89.590675 27.887823
1.000000 14.955408 89.590675 34.118103
2.000000 34.912595 89.590675 39.880637
3.000000 42.838674 90.019688 41.134790
4.000000 54.226083 90.019688 39.827946
5.000000 59.967934 91.336456 39.429647
6.000000 59.201728 91.336456 40.185299
7.000000 54.472837 92.611679 41.695160
8.000000 53.889876 91.336456 41.573768
9.000000 62.319880 91.336456 38.301095
10.000000 58.659487 91.336456 38.985889
11.000000 56.617907 91.336456 40.342744
12.000000 64.586141 91.336456 36.298160
13.000000 68.032801 91.336456 33.932248
14.000000 67.518281 91.336456 36.528307
15.000000 78.207139 91.336456 29.461695
16.000000 77.934167 91.336456 30.386809
17.000000 78.764751 91.336456 27.981289
18.000000 75.174874 91.336456 30.975354
19.000000 80.119525 91.336456 27.051587
20.000000 77.033915 91.336456 31.327486
21.000000 80.602066 91.336456 28.012408
22.000000 77.632226 91.336456 28.348159
23.000000 75.044445 92.943172 32.530402
24.000000 75.371117 92.943172 30.691773
25.000000 75.049300 92.943172 30.834062
26.000000 76.203300 92.943172 30.443961
27.000000 74.053105 92.943172 30.358521
28.000000 83.623278 91.842264 22.948900
29.000000 79.124847 91.842264 27.621969
30.000000 76.951264 91.842264 30.735936
