gen avg max std
0.000000 6.010335 91.906571 24.477318
1.000000 18.083794 91.906571 33.513108
2.000000 37.004563 91.906571 39.388970
3.000000 49.673187 91.906571 40.860887
4.000000 59.579682 91.906571 37.978102
5.000000 49.671436 90.636504 42.311570
6.000000 55.246868 90.636504 39.237358
7.000000 56.496336 90.636504 39.659202
8.000000 67.995713 90.636504 32.671621
9.000000 66.164739 90.636504 35.487603
10.000000 62.874058 91.279688 36.699600
11.000000 69.496804 91.279688 33.254444
12.000000 62.519868 91.611655 36.802298
13.000000 62.894247 92.492828 37.317910
14.000000 63.652469 90.439688 36.350833
15.000000 74.998458 90.499688 26.682083
16.000000 69.123828 90.499688 32.198377
17.000000 72.110968 91.431655 29.472067
18.000000 71.447548 91.431655 33.717082
19.000000 80.343160 91.431655 24.146183
20.000000 67.723512 91.431655 34.885333
21.000000 73.435538 91.431655 30.366880
22.000000 75.487060 91.431655 31.638739
23.000000 68.796471 91.431655 34.006975
24.000000 75.389055 91.431655 29.067696
25.000000 77.556772 91.431655 27.172312
26.000000 73.579224 91.431655 32.567086
27.000000 69.153643 91.431655 32.959769
28.000000 63.521245 92.672828 35.744739
29.000000 70.974137 92.672828 30.226550
30.000000 69.974120 92.672828 33.360244
