gen avg max std
0.000000 6.024185 90.086611 25.624961
1.000000 18.908530 90.086611 34.321368
2.000000 37.079536 90.086611 38.390177
3.000000 48.401124 90.086611 39.344555
4.000000 56.984948 90.086611 39.990070
5.000000 57.095185 89.805069 39.808107
6.000000 56.790504 89.805069 40.845033
7.000000 57.792380 89.719688 37.030010
8.000000 67.245007 90.673561 35.476833
9.000000 65.388749 90.673561 38.230214
10.000000 62.949637 90.673561 37.795507
11.000000 57.161644 90.673561 40.485628
12.000000 54.193939 90.673561 41.905456
13.000000 65.276159 90.673561 37.960570
14.000000 60.261065 90.673561 39.158613
15.000000 66.080139 90.673561 35.994539
16.000000 58.837193 90.673561 39.400614
17.000000 55.570572 90.856175 39.674443
18.000000 61.373874 91.333561 39.257049
19.000000 58.726350 91.393561 39.473020
20.000000 56.133683 91.393561 39.782196
21.000000 59.400351 91.393561 39.268692
22.000000 46.630583 91.393561 41.020839
23.000000 57.983555 93.212892 38.271732
24.000000 58.886651 93.212892 39.773665
25.000000 55.424879 91.453561 40.526502
26.000000 54.898305 91.453561 37.753081
27.000000 56.516191 91.453561 38.957966
28.000000 56.097615 91.453561 39.829427
29.000000 63.219789 91.453561 36.586931
30.000000 66.657654 91.453561 35.208699
