gen avg max std
0.000000 7.494278 91.490612 27.610636
1.000000 18.335888 91.490612 33.232144
2.000000 33.567835 92.047040 38.798014
3.000000 54.872228 92.731940 36.993563
4.000000 53.628340 92.796054 39.954941
5.000000 65.702226 92.796054 34.273876
6.000000 70.950030 92.796054 32.945555
7.000000 61.027870 92.796054 37.576403
8.000000 69.077100 92.796054 34.210281
9.000000 54.201326 92.796054 37.345763
10.000000 61.496449 92.796054 37.701676
11.000000 62.542268 92.796054 37.438977
12.000000 72.139207 92.796054 32.306966
13.000000 66.966699 92.796054 36.845269
14.000000 75.741342 93.002788 29.692744
15.000000 71.929036 93.002788 33.466123
16.000000 70.194610 93.202788 33.753402
17.000000 71.804113 93.002788 33.420061
18.000000 72.603461 93.002788 34.015985
19.000000 66.928125 93.002788 34.852509
20.000000 69.880707 93.002788 34.132781
21.000000 65.430629 93.002788 34.463034
22.000000 74.463923 93.047040 32.711646
23.000000 74.819298 93.002788 35.080207
24.000000 78.059398 93.002788 29.999904
25.000000 81.657377 93.002788 27.967076
26.000000 77.850664 93.002788 33.138452
27.000000 81.756079 93.002788 28.864109
28.000000 84.327568 93.002788 24.732396
29.000000 82.256905 93.002788 25.642055
30.000000 81.013702 93.409567 28.843945
