gen avg max std
0.000000 6.700233 87.165869 26.606460
1.000000 63.685173 87.237882 39.295845
2.000000 62.055696 87.199358 40.357554
3.000000 71.798276 87.165869 32.517603
4.000000 62.847397 89.382547 39.536734
5.000000 74.779809 89.542666 30.007890
6.000000 68.902723 91.046611 34.836088
7.000000 72.777655 89.542666 31.177472
8.000000 69.130822 89.530924 34.021778
9.000000 71.666057 89.530924 32.860050
10.000000 62.470613 89.432890 38.850134
11.000000 69.813809 89.432890 33.851884
12.000000 69.716329 87.957882 33.848121
13.000000 70.300360 90.790675 33.325174
14.000000 68.744655 90.790675 35.383139
15.000000 68.689644 90.790675 35.094047
16.000000 68.998371 90.953532 35.209716
17.000000 70.962113 90.953532 32.540698
18.000000 75.167404 90.953532 28.994661
19.000000 69.499386 90.790675 33.870437
20.000000 69.004374 90.790675 35.141172
21.000000 77.673910 89.710675 25.875443
22.000000 66.878529 89.710675 35.989891
23.000000 69.183235 91.099688 33.918313
24.000000 74.414029 89.634668 28.902044
25.000000 72.992041 89.558539 30.949726
26.000000 70.485050 89.558539 33.371657
27.000000 77.313354 89.558539 26.170480
28.000000 73.243305 89.467040 31.488017
29.000000 72.740482 89.370571 31.301833
30.000000 71.509933 89.370571 31.806122
