gen avg max std
0.000000 4.934608 87.139358 25.626247
1.000000 72.252241 87.156954 33.054367
2.000000 71.564222 87.237882 32.616777
3.000000 73.344913 87.306659 30.944353
4.000000 70.077994 87.306659 34.753973
5.000000 75.390314 90.499688 29.313391
6.000000 76.013327 90.499688 28.104259
7.000000 73.229728 90.499688 32.249518
8.000000 76.912852 90.499688 27.236096
9.000000 75.613162 90.499688 28.244640
10.000000 77.004889 90.499688 26.147963
11.000000 76.116440 90.499688 28.078974
12.000000 74.025007 90.499688 30.188110
13.000000 79.917151 90.499688 23.880673
14.000000 77.905822 90.499688 25.357034
15.000000 73.983682 91.273561 29.997361
16.000000 72.675058 91.273561 31.080112
17.000000 75.503120 91.273561 29.140834
18.000000 71.116878 91.273561 33.645786
19.000000 77.953987 91.273561 25.354463
20.000000 80.712935 91.273561 22.007858
21.000000 73.743955 91.273561 31.025491
22.000000 73.364677 91.273561 31.892359
23.000000 80.632150 87.165869 21.734559
24.000000 77.678539 87.177882 26.087846
25.000000 79.884183 89.370571 23.394307
26.000000 73.005080 89.719688 31.575914
27.000000 78.491037 87.199358 24.908679
28.000000 80.986892 87.237882 20.806941
29.000000 76.641162 88.923229 28.444299
30.000000 76.114502 87.139358 28.354999
