gen avg max std
0.000000 1.920977 87.154000 18.912540
1.000000 70.219222 88.923229 33.497931
2.000000 68.973055 87.154000 33.663588
3.000000 69.178322 89.479688 33.929714
4.000000 68.749680 87.237882 34.634597
5.000000 71.055082 87.237882 32.724344
6.000000 70.357882 87.237882 33.397916
7.000000 74.462797 87.237882 29.727224
8.000000 80.331600 87.259358 23.242113
9.000000 77.418152 87.259358 26.780069
10.000000 71.558522 87.259358 33.370178
11.000000 76.560897 87.259358 28.427935
12.000000 69.525186 87.253103 35.176723
13.000000 80.693993 89.347040 23.013999
14.000000 75.109319 89.347040 28.086907
15.000000 70.088226 90.003246 32.877612
16.000000 78.550513 89.398742 24.552842
17.000000 80.994049 89.398742 21.697076
18.000000 80.405837 89.378539 23.160506
19.000000 76.051325 89.378539 28.548310
20.000000 72.548254 89.186611 32.079152
21.000000 71.924045 89.186611 32.254565
22.000000 68.633304 89.186611 33.818378
23.000000 67.137779 90.976456 34.408469
24.000000 74.303131 90.976456 29.075100
25.000000 70.928966 89.223229 32.079063
26.000000 74.656558 89.223229 29.396694
27.000000 72.989486 89.223229 31.388777
28.000000 76.838811 87.237882 27.511512
29.000000 77.218833 87.237882 26.922091
30.000000 77.778598 91.793548 26.063094
