gen avg max std
0.000000 4.035462 87.136456 22.675962
1.000000 68.309925 89.583246 34.738794
2.000000 62.153420 90.626285 38.406174
3.000000 66.206800 89.370571 35.007835
4.000000 62.592077 89.350924 36.964315
5.000000 71.275727 89.350924 32.534158
6.000000 71.052764 89.893561 32.870429
7.000000 68.507179 89.893561 34.216436
8.000000 64.931546 87.237882 36.339848
9.000000 72.439098 87.237882 31.531398
10.000000 75.402986 87.237882 27.817716
11.000000 75.608971 88.203798 28.827672
12.000000 71.442388 87.237882 30.538548
13.000000 68.076034 87.237882 35.059743
14.000000 75.523144 87.237882 29.242718
15.000000 74.615604 87.237882 28.839281
16.000000 74.762430 87.237882 29.275104
17.000000 74.657307 89.402832 29.779340
18.000000 67.851750 87.237882 35.855273
19.000000 77.402230 87.237882 25.563986
20.000000 77.036164 90.553561 26.324364
21.000000 71.333444 90.373561 31.561798
22.000000 71.438215 90.373561 30.774076
23.000000 76.696766 87.259358 26.036787
24.000000 74.966914 87.259358 28.624085
25.000000 78.416879 87.237882 24.826173
26.000000 76.023857 87.237882 26.996562
27.000000 78.662944 89.353561 24.407105
28.000000 74.562537 89.402832 27.493849
29.000000 76.121530 90.013561 26.784928
30.000000 72.562357 91.273561 29.399973
