gen avg max std
0.000000 21.717108 91.490612 36.363827
1.000000 42.501285 92.189365 37.883054
2.000000 74.545980 93.175050 20.042808
3.000000 88.983540 92.872124 1.980694
4.000000 89.419317 92.647040 2.022823
5.000000 90.320478 93.409567 1.907644
6.000000 91.661463 92.690612 0.531430
7.000000 91.768161 93.331940 0.467851
8.000000 91.700600 92.690612 0.397161
9.000000 91.705815 93.331940 0.425702
10.000000 91.861775 92.931940 0.495166
11.000000 91.707591 93.202788 0.437984
12.000000 91.786588 92.690612 0.434059
13.000000 91.903235 92.731940 0.529464
14.000000 91.836585 92.690612 0.476199
15.000000 91.871948 93.409567 0.514969
16.000000 91.884076 93.002788 0.497276
17.000000 91.838848 92.690612 0.435228
18.000000 92.140945 93.131940 0.489406
19.000000 92.107674 93.409567 0.425934
20.000000 92.319914 92.690612 0.329654
21.000000 92.440602 93.002788 0.326155
22.000000 92.469094 93.375050 0.331638
23.000000 92.549451 93.202788 0.285820
24.000000 92.639931 92.690612 0.110561
25.000000 92.675486 92.956575 0.058752
26.000000 92.663597 92.690612 0.021149
27.000000 92.667955 92.690612 0.021768
28.000000 92.704215 93.688012 0.169624
29.000000 92.682014 93.132142 0.067708
30.000000 92.691712 93.331940 0.100563
