gen avg max std
0.000000 3.571719 88.242264 21.919395
1.000000 16.045977 88.915982 32.437781
2.000000 28.735090 89.899688 38.241040
3.000000 38.581069 90.793561 40.698717
4.000000 41.203022 89.755442 41.100252
5.000000 51.125483 89.755442 39.573430
6.000000 51.095964 90.039829 41.884555
7.000000 59.553741 90.039829 39.255156
8.000000 60.820217 90.073561 38.838757
9.000000 59.933724 90.073561 38.410925
10.000000 60.905792 90.603942 38.765156
11.000000 58.740909 90.603942 41.004826
12.000000 52.096850 90.603942 41.117662
13.000000 58.750679 90.603942 38.790418
14.000000 58.540902 90.603942 39.604560
15.000000 64.799147 90.656420 37.326834
16.000000 65.713281 90.656420 37.223024
17.000000 65.522978 90.656420 36.485228
18.000000 68.726156 90.656420 33.811224
19.000000 58.295175 90.656420 41.515641
20.000000 60.551165 90.723942 39.627871
21.000000 52.841309 90.723942 40.132779
22.000000 56.230230 90.723942 39.271982
23.000000 54.948556 90.723942 40.771544
24.000000 64.490867 90.723942 38.116951
25.000000 66.314451 90.723942 36.290286
26.000000 71.842474 90.723942 32.562509
27.000000 63.389470 90.723942 37.869382
28.000000 62.973422 90.723942 38.358305
29.000000 55.956635 90.723942 38.451927
30.000000 65.119828 90.723942 34.319960
