gen avg max std
0.000000 8.443476 87.139358 30.134981
1.000000 16.491230 89.095744 34.994020
2.000000 29.888601 89.095744 38.730339
3.000000 42.559058 89.350924 40.786616
4.000000 42.051548 89.350924 40.126907
5.000000 43.935069 89.350924 40.033265
6.000000 58.201983 89.347040 39.015950
7.000000 46.541204 89.043229 39.913732
8.000000 50.636051 89.539688 41.472745
9.000000 57.113196 89.539688 39.720181
10.000000 56.585416 90.793561 38.541558
11.000000 52.563977 90.793561 40.329647
12.000000 59.103324 90.793561 38.135143
13.000000 62.801727 90.793561 36.491257
14.000000 58.827491 90.793561 38.813524
15.000000 53.026094 90.793561 40.309343
16.000000 56.433957 90.793561 40.448179
17.000000 60.863024 90.793561 38.759623
18.000000 64.866704 90.793561 37.013959
19.000000 69.332766 90.793561 35.418302
20.000000 70.487484 90.793561 36.036241
21.000000 76.356138 91.153561 31.522846
22.000000 74.012271 90.793561 32.250019
23.000000 77.237949 90.793561 28.973028
24.000000 73.922328 90.793561 33.863462
25.000000 78.866053 90.793561 29.004960
26.000000 85.065560 90.793561 20.222379
27.000000 76.883186 90.793561 31.961048
28.000000 75.483987 90.793561 32.618464
29.000000 77.413317 90.876168 31.610203
30.000000 78.949331 90.793561 28.924677
