gen avg max std
0.000000 5.765079 87.857460 26.753821
1.000000 68.682961 87.857460 35.433264
2.000000 70.253647 88.159053 33.164709
3.000000 73.760930 88.159053 29.411840
4.000000 73.170448 89.558539 30.930631
5.000000 72.686493 88.159053 31.818028
6.000000 67.500611 89.347040 36.087726
7.000000 72.934769 90.895982 32.370150
8.000000 71.392924 90.895982 33.090813
9.000000 67.138560 90.895982 35.564720
10.000000 76.010052 91.153561 28.039781
11.000000 70.830483 90.895982 33.045638
12.000000 69.415149 90.895982 33.647472
13.000000 74.149871 90.895982 29.365287
14.000000 75.208776 90.895982 28.309948
15.000000 72.783862 87.979358 30.440124
16.000000 73.526887 88.874699 30.822621
17.000000 77.800123 89.577367 24.953737
18.000000 69.005212 89.577367 33.566192
19.000000 69.757574 89.287040 33.118896
20.000000 72.347359 89.350924 31.520361
21.000000 71.414477 89.599361 30.838062
22.000000 72.519390 90.313561 31.051897
23.000000 72.178199 90.313561 32.092174
24.000000 72.602678 90.313561 30.717528
25.000000 71.251709 90.313561 30.480920
26.000000 74.244444 90.073561 27.864355
27.000000 69.648095 90.073561 33.702090
28.000000 71.738962 90.073561 31.586582
29.000000 68.876207 89.397882 34.460432
30.000000 72.235839 89.397882 32.084607
