gen avg max std
0.000000 3.061327 87.237882 20.388027
1.000000 7.845575 87.237882 21.098772
2.000000 19.201728 89.653561 25.848908
3.000000 32.619061 90.806757 33.863474
4.000000 44.692130 89.653561 39.006927
5.000000 54.097049 90.919688 38.908452
6.000000 68.232461 90.919688 34.775594
7.000000 65.433350 90.919688 36.324502
8.000000 75.819356 90.919688 27.027381
9.000000 69.942064 90.733561 33.157350
10.000000 73.190580 89.653561 29.770098
11.000000 79.856605 90.919688 23.732519
12.000000 83.407846 90.919688 20.196985
13.000000 72.685903 90.733561 30.494566
14.000000 74.744538 90.919688 28.712882
15.000000 82.454184 90.919688 20.852021
16.000000 79.277455 91.099688 25.717653
17.000000 71.586001 90.919688 29.703406
18.000000 74.240346 90.919688 28.632117
19.000000 72.399265 90.919688 31.119679
20.000000 72.886074 90.919688 28.848302
21.000000 75.726960 90.919688 28.295453
22.000000 75.073321 91.033561 29.718380
23.000000 74.288446 91.033561 28.698837
24.000000 80.005423 91.093561 23.170536
25.000000 76.233950 90.979688 29.476332
26.000000 80.793332 90.979688 23.527116
27.000000 80.355807 90.979688 25.001457
28.000000 82.042650 90.979688 23.953955
29.000000 79.909203 90.979688 26.615025
30.000000 83.032132 90.979688 21.384489
