gen avg max std
0.000000 6.908440 87.237882 26.106978
1.000000 16.165903 87.237882 32.538573
2.000000 27.930404 87.237882 36.729087
3.000000 38.029219 89.450752 38.840518
4.000000 35.730494 90.733561 39.601439
5.000000 44.575030 90.679688 39.677489
6.000000 55.060472 90.679688 40.296620
7.000000 51.751419 90.679688 41.145768
8.000000 55.562357 90.679688 41.023924
9.000000 62.389694 90.679688 38.619012
10.000000 63.593503 90.206611 37.615613
11.000000 61.012216 90.206611 39.747604
12.000000 67.064239 90.206611 35.313487
13.000000 70.486232 90.206611 34.895263
14.000000 76.542934 90.206611 31.071537
15.000000 79.227055 90.746611 26.863665
16.000000 79.647528 90.746611 28.121388
17.000000 79.830224 90.746611 26.260501
18.000000 81.771747 90.746611 23.410597
19.000000 77.413999 90.746611 29.630999
20.000000 74.848483 90.746611 32.459115
21.000000 74.738991 90.746611 32.842366
22.000000 81.029878 90.859688 26.560564
23.000000 77.313821 92.016796 28.461347
24.000000 80.395759 90.856695 25.784876
25.000000 79.205348 90.746611 28.654068
26.000000 82.093874 90.746611 25.101373
27.000000 77.387488 90.746611 30.590692
28.000000 79.498727 91.579688 29.051389
29.000000 75.466311 91.579688 33.619611
30.000000 70.476051 91.579688 36.078949
