gen avg max std
0.000000 37.575052 91.490612 37.864728
1.000000 68.648941 91.888012 21.925741
2.000000 86.416749 92.565210 5.326911
3.000000 88.976626 93.202788 2.012024
4.000000 89.665514 92.996054 1.916053
5.000000 91.187954 93.002788 0.940973
6.000000 91.457856 93.002788 0.409716
7.000000 91.587876 92.658358 0.278285
8.000000 91.607846 92.829516 0.297436
9.000000 91.622915 92.796054 0.291109
10.000000 91.697171 92.694668 0.340978
11.000000 91.758567 93.409567 0.458466
12.000000 91.747353 93.409567 0.442826
13.000000 91.812135 93.132142 0.431588
14.000000 91.884918 93.409567 0.460978
15.000000 91.883442 93.132142 0.434597
16.000000 91.931360 93.002788 0.305277
17.000000 92.142136 93.409567 0.393076
18.000000 92.256830 93.409567 0.459064
19.000000 92.340081 93.409567 0.464169
20.000000 92.285535 93.409567 0.487194
21.000000 92.345091 93.409567 0.487425
22.000000 92.307145 93.596054 0.526444
23.000000 92.426092 93.409567 0.495035
24.000000 92.427681 93.409567 0.492122
25.000000 92.472612 93.409567 0.497756
26.000000 92.509997 93.409567 0.533601
27.000000 92.507510 93.409567 0.499254
28.000000 92.653523 93.409567 0.490240
29.000000 92.738255 93.409567 0.465706
30.000000 92.581729 93.409567 0.476375
