gen avg max std
0.000000 0.064222 87.057882 15.041340
1.000000 79.710957 87.057882 22.161479
2.000000 81.900623 87.057882 17.938054
3.000000 80.583241 87.082348 19.647658
4.000000 76.469080 87.142270 25.875979
5.000000 74.937533 90.679688 26.694273
6.000000 73.888507 90.533025 28.724288
7.000000 73.562030 90.370675 28.942740
8.000000 80.349628 90.370675 21.137026
9.000000 81.624265 90.370675 18.872328
10.000000 71.116809 87.297882 32.991915
11.000000 76.925844 90.679688 25.483969
12.000000 72.917230 87.237882 30.763679
13.000000 74.358823 91.082832 28.297594
14.000000 80.707957 91.082832 19.078293
15.000000 72.198055 91.082832 30.076090
16.000000 78.100947 91.082832 23.000274
17.000000 75.492169 91.082832 26.468915
18.000000 71.016895 91.082832 30.564462
19.000000 75.935603 91.082832 26.773296
20.000000 79.652268 91.082832 23.661453
21.000000 78.829515 91.082832 24.542889
22.000000 73.621012 91.086939 28.994837
23.000000 76.705702 91.106611 27.957644
24.000000 78.622553 91.086939 24.364068
25.000000 75.877588 91.086939 27.832007
26.000000 69.846419 91.086939 32.975581
27.000000 71.680180 91.086939 32.820409
28.000000 76.041676 91.086939 27.215776
29.000000 72.171589 91.086939 31.666795
30.000000 81.405431 91.086939 20.492463
